Set_id;Time;Value_aggregate
0;3.488308;54.478008
0;3.489306;43.759693
0;3.490304;54.635628
0;3.491302;56.732006
0;3.492300;48.772079
0;3.493298;62.138447
0;3.494296;58.450089
0;3.495294;65.826805
0;3.496292;71.154442
0;3.497290;56.148804
0;3.498288;48.346500
0;3.499286;59.253960
0;3.500284;55.943893
0;3.501282;59.175148
0;3.502280;59.679539
0;3.503278;57.330971
0;3.504277;44.405945
0;3.505275;75.536339
0;3.506273;69.956512
0;3.507271;53.973614
0;3.508269;60.420364
0;3.509267;58.765331
0;3.510265;45.588112
0;3.511263;57.740788
0;3.512261;56.227612
0;3.513259;56.495571
0;3.514257;57.063011
0;3.515255;72.005600
0;3.516253;69.814651
0;3.517251;57.094536
0;3.518249;56.921150
0;3.519247;58.607708
0;3.520245;60.325790
0;3.521243;46.439274
0;3.522241;60.499176
0;3.523239;57.945694
0;3.524237;53.012119
0;3.525235;73.345390
0;3.526233;69.909225
0;3.527231;54.052425
0;3.528229;62.138447
0;3.529227;59.096336
0;3.530225;55.061211
0;3.531223;51.010315
0;3.532221;51.609280
0;3.533219;46.502323
0;3.534217;58.418560
0;3.535215;69.326019
0;3.536213;68.758583
0;3.537211;58.056030
0;3.538209;58.323990
0;3.539207;55.802032
0;3.540205;56.716240
0;3.541203;50.316780
0;3.542201;47.353481
0;3.543199;54.036663
0;3.544197;55.061207
0;3.545195;66.741020
0;3.546193;72.131699
0;3.547191;60.609512
0;3.548189;54.541054
0;3.549187;59.553440
0;3.550185;54.068188
0;3.551183;55.155781
0;3.552181;51.577759
0;3.553180;64.187538
0;3.554178;50.474403
0;3.555176;69.641266
0;3.556174;75.520576
0;3.557172;50.726597
0;3.558170;49.828152
0;3.559168;55.628651
0;3.560166;47.180096
0;3.561164;56.290661
0;3.562162;54.320385
0;3.563160;53.705658
0;3.564158;53.280079
0;3.565156;68.080803
0;3.566154;70.650047
0;3.567152;48.598698
0;3.568150;47.826347
0;3.569148;57.283680
0;3.570146;56.732002
0;3.571144;55.455265
0;3.572142;56.227612
0;3.573140;56.968437
0;3.574138;57.772312
0;3.575136;68.459099
0;3.576134;68.269951
0;3.577132;60.325790
0;3.578130;55.344929
0;3.579128;53.910564
0;3.580126;58.591946
0;3.581124;54.178524
0;3.582122;58.844143
0;3.583120;55.896606
0;3.584118;57.220634
0;3.585116;73.172005
0;3.586114;71.643066
0;3.587112;52.302818
0;3.588110;58.607708
0;3.589108;54.162762
0;3.590106;52.791451
0;3.591104;58.544659
0;3.592102;55.234592
0;3.593100;49.812389
0;3.594098;60.924755
0;3.595096;71.784927
0;3.596094;68.443336
0;3.597092;55.281879
0;3.598090;58.875668
0;3.599088;52.728401
0;3.600086;46.297413
0;3.601084;60.152405
0;3.602082;56.211849
0;3.603081;51.514709
0;3.604079;57.819599
0;3.605077;72.588806
0;3.606075;67.970474
0;3.607073;58.938717
0;3.608071;53.169743
0;3.609069;45.761497
0;3.610067;53.611084
0;3.611065;57.693501
0;3.612063;49.213425
0;3.613061;57.425541
0;3.614059;56.322186
0;3.615057;67.797089
0;3.616055;72.998619
0;3.617053;56.842339
0;3.618051;47.432293
0;3.619049;46.533844
0;3.620047;58.292465
0;3.621045;52.618065
0;3.622043;51.672329
0;3.623041;59.049049
0;3.624039;52.712639
0;3.625037;70.240234
0;3.626035;75.646675
0;3.627033;52.917545
0;3.628031;52.870258
0;3.629029;61.886250
0;3.630027;45.950642
0;3.631025;55.313404
0;3.632023;59.616489
0;3.633021;45.556587
0;3.634019;52.066387
0;3.635017;73.581825
0;3.636015;66.126289
0;3.637013;54.572578
0;3.638011;51.215225
0;3.639009;49.181900
0;3.640007;49.717815
0;3.641005;56.984200
0;3.642003;55.612885
0;3.643001;54.131237
0;3.643999;53.153980
0;3.644997;68.979256
0;3.645995;72.904045
0;3.646993;55.313404
0;3.647991;55.754745
0;3.648989;52.854496
0;3.649987;51.735378
0;3.650985;56.133038
0;3.651983;50.963032
0;3.652982;52.980595
0;3.653980;52.586540
0;3.654978;68.963493
0;3.655976;73.361153
0;3.656974;54.682915
0;3.657972;49.670528
0;3.658970;48.819366
0;3.659968;52.444679
0;3.660966;59.584965
0;3.661964;50.963032
0;3.662962;61.318813
0;3.663960;56.542858
0;3.664958;67.466080
0;3.665956;69.688553
0;3.666954;58.938713
0;3.667952;48.898178
0;3.668950;43.775455
0;3.669948;55.660172
0;3.670946;53.752945
0;3.671944;48.267689
0;3.672942;59.774113
0;3.673940;52.539253
0;3.674938;65.196320
0;3.675936;72.888283
0;3.676934;58.339752
0;3.677932;46.722992
0;3.678930;48.047020
0;3.679928;52.239769
0;3.680926;52.681114
0;3.681924;47.731773
0;3.682922;55.313404
0;3.683920;51.971813
0;3.684918;67.828613
0;3.685916;71.154442
0;3.686914;54.714439
0;3.687912;68.916206
0;3.688910;66.630684
0;3.689908;46.124027
0;3.690906;56.211849
0;3.691904;57.693501
0;3.692902;50.080345
0;3.693900;59.852924
0;3.694898;70.382088
0;3.695896;67.844376
0;3.696894;58.465847
0;3.697892;55.329166
0;3.698890;47.085526
0;3.699888;51.294037
0;3.700886;54.241573
0;3.701885;50.852695
0;3.702883;55.124256
0;3.703881;51.688091
0;3.704879;70.066849
0;3.705877;73.219292
0;3.706875;53.611084
0;3.707873;57.567402
0;3.708871;52.649590
0;3.709869;44.532043
0;3.710867;59.127861
0;3.711865;58.040268
0;3.712863;52.271294
0;3.713861;52.775684
0;3.714859;77.017990
0;3.715857;68.616722
0;3.716855;56.148800
0;3.717853;61.791676
0;3.718851;53.075169
0;3.719849;52.759926
0;3.720847;52.050621
0;3.721845;53.264317
0;3.722843;51.735378
0;3.723841;55.344929
0;3.724839;67.828613
0;3.725837;68.380287
0;3.726835;70.334801
0;3.727833;60.120884
0;3.728831;52.302818
0;3.729829;59.537678
0;3.730827;44.610855
0;3.731825;54.162762
0;3.732823;60.467651
0;3.733821;51.278275
0;3.734819;69.609741
0;3.735817;74.811272
0;3.736815;52.728401
0;3.737813;51.845715
0;3.738811;62.012348
0;3.739809;52.113674
0;3.740807;44.468994
0;3.741805;57.252155
0;3.742803;49.970009
0;3.743801;49.575954
0;3.744799;70.382088
0;3.745797;73.250816
0;3.746795;51.940289
0;3.747793;57.567402
0;3.748791;58.150604
0;3.749789;52.822971
0;3.750787;50.316780
0;3.751786;52.681114
0;3.752784;52.003338
0;3.753782;52.302818
0;3.754780;70.019562
0;3.755778;72.573044
0;3.756776;55.029682
0;3.757774;51.751141
0;3.758772;46.045216
0;3.759770;56.180325
0;3.760768;52.980595
0;3.761766;52.696877
0;3.762764;57.898407
0;3.763762;51.845715
0;3.764760;67.166595
0;3.765758;74.637894
0;3.766756;52.570778
0;3.767754;50.379829
0;3.768752;55.092731
0;3.769750;54.840538
0;3.770748;53.768707
0;3.771746;54.509529
0;3.772744;56.290661
0;3.773742;52.901783
0;3.774740;68.979256
0;3.775738;69.625504
0;3.776736;57.236393
0;3.777734;53.232792
0;3.778732;50.632023
0;3.779730;56.605907
0;3.780728;53.658371
0;3.781726;50.632023
0;3.782724;46.470798
0;3.783722;56.369473
0;3.784720;65.653427
0;3.785718;73.219292
0;3.786716;53.910564
0;3.787714;47.432293
0;3.788712;50.568974
0;3.789710;51.325562
0;3.790708;47.243145
0;3.791706;53.217030
0;3.792704;56.637428
0;3.793702;56.732002
0;3.794700;68.427574
0;3.795698;74.180786
0;3.796696;54.556816
0;3.797694;53.232792
0;3.798692;54.146999
0;3.799690;52.239769
0;3.800689;49.812389
0;3.801687;52.775684
0;3.802685;51.656567
0;3.803683;58.071793
0;3.804681;69.247215
0;3.805679;69.105354
0;3.806677;53.469223
0;3.807675;54.998158
0;3.808673;54.399197
0;3.809671;54.414955
0;3.810669;50.899982
0;3.811667;53.548035
0;3.812665;53.910564
0;3.813663;52.113674
0;3.814661;69.924988
0;3.815659;73.329628
0;3.816657;52.192482
0;3.817655;60.026306
0;3.818653;54.572578
0;3.819651;51.404373
0;3.820649;48.835129
0;3.821647;54.572578
0;3.822645;51.026081
0;3.823643;49.906963
0;3.824641;73.755203
0;3.825639;68.963493
0;3.826637;49.765102
0;3.827635;56.085751
0;3.828633;53.153980
0;3.829631;50.253731
0;3.830629;51.561993
0;3.831627;54.020901
0;3.832625;49.749340
0;3.833623;56.542858
0;3.834621;72.951332
0;3.835619;68.506386
0;3.836617;56.842339
0;3.837615;50.206444
0;3.838613;53.201267
0;3.839611;54.919350
0;3.840609;46.880615
0;3.841607;52.870258
0;3.842605;52.255531
0;3.843603;46.281651
0;3.844601;66.488823
0;3.845599;72.415421
0;3.846597;49.717815
0;3.847595;49.465618
0;3.848593;54.320385
0;3.849591;53.358887
0;3.850590;46.391987
0;3.851588;47.574154
0;3.852586;52.602303
0;3.853584;47.574154
0;3.854582;66.867119
0;3.855580;76.151062
0;3.856578;50.301018
0;3.857576;50.868458
0;3.858574;57.693501
0;3.859572;45.036434
0;3.860570;59.821400
0;3.861568;51.956051
0;3.862566;53.800232
0;3.863564;49.749340
0;3.864562;66.079002
0;3.865560;72.084412
0;3.866558;50.064583
0;3.867556;50.458641
0;3.868554;52.145195
0;3.869552;52.665352
0;3.870550;45.115246
0;3.871548;54.478004
0;3.872546;52.287056
0;3.873544;48.519886
0;3.874542;75.110756
0;3.875540;70.208710
0;3.876538;54.336147
0;3.877536;56.180325
0;3.878534;46.455036
0;3.879532;54.793251
0;3.880530;52.712635
0;3.881528;47.999733
0;3.882526;53.106693
0;3.883524;54.619865
0;3.884522;66.630684
0;3.885520;70.713097
0;3.886518;54.966633
0;3.887516;46.234364
0;3.888514;47.243145
0;3.889512;53.075169
0;3.890510;51.404373
0;3.891508;51.751141
0;3.892506;55.770508
0;3.893504;55.407978
0;3.894502;67.576416
0;3.895500;72.746422
0;3.896498;55.108494
0;3.897496;47.353481
0;3.898494;50.048820
0;3.899493;48.441074
0;3.900491;53.027882
0;3.901489;50.364067
0;3.902487;50.852695
0;3.903485;54.714439
0;3.904483;70.728859
0;3.905481;67.986237
0;3.906479;51.451660
0;3.907477;54.225811
0;3.908475;49.512905
0;3.909473;50.821171
0;3.910471;56.527096
0;3.911469;47.747536
0;3.912467;69.940750
0;3.913465;52.854496
0;3.914463;68.191139
0;3.915461;73.361153
0;3.916459;53.027882
0;3.917457;49.938484
0;3.918455;53.642609
0;3.919453;52.224007
0;3.920451;51.703854
0;3.921449;50.821171
0;3.922447;46.975189
0;3.923445;49.371044
0;3.924443;70.287521
0;3.925441;65.007172
0;3.926439;50.080345
0;3.927437;53.626846
0;3.928435;53.138218
0;3.929433;45.304394
0;3.930431;50.584736
0;3.931429;55.833557
0;3.932427;50.159157
0;3.933425;50.963032
0;3.934423;76.513596
0;3.935421;69.657028
0;3.936419;50.490162
0;3.937417;51.845715
0;3.938415;49.686291
0;3.939413;49.197662
0;3.940411;67.812851
0;3.941409;52.224007
0;3.942407;49.733578
0;3.943405;53.453461
0;3.944403;67.686752
0;3.945401;70.224472
0;3.946399;50.269493
0;3.947397;49.670528
0;3.948395;51.751141
0;3.949394;49.213425
0;3.950392;51.703854
0;3.951390;50.931507
0;3.952388;67.103546
0;3.953386;49.954247
0;3.954384;66.394249
0;3.955382;72.320847
0;3.956380;52.034863
0;3.957378;49.166138
0;3.958376;53.090931
0;3.959374;65.511566
0;3.960372;52.113670
0;3.961370;47.605679
0;3.962368;48.819366
0;3.963366;50.710835
0;3.964364;66.536110
0;3.965362;71.343590
0;3.966360;51.814190
0;3.967358;48.567173
0;3.968356;47.763298
0;3.969354;54.099712
0;3.970352;47.400768
0;3.971350;48.094307
0;3.972348;57.299442
0;3.973346;48.173119
0;3.974344;63.935341
0;3.975342;80.422630
0;3.976340;48.015495
0;3.977338;47.574154
0;3.978336;56.180325
0;3.979334;50.111870
0;3.980332;47.668724
0;3.981330;56.385235
0;3.982328;50.931507
0;3.983326;47.463818
0;3.984324;72.352371
0;3.985322;71.627304
0;3.986320;71.170204
0;3.987318;70.665810
0;3.988316;68.175377
0;3.989314;47.826347
0;3.990312;49.591717
0;3.991310;49.717815
0;3.992308;42.908535
0;3.993306;55.723221
0;3.994304;69.184158
0;3.995302;69.767365
0;3.996300;55.534073
0;3.997298;52.224007
0;3.998296;45.351681
0;3.999295;50.190681
0;4.000293;51.971813
0;4.001291;47.290432
0;4.002289;53.185505
0;4.003287;51.609280
0;4.004285;66.536110
0;4.005283;74.622131
0;4.006281;63.998390
0;4.007279;46.045216
0;4.008277;48.456837
0;4.009275;43.712406
0;4.010273;50.915745
0;4.011271;52.224007
0;4.012269;46.013691
0;4.013267;52.964832
0;4.014265;70.791908
0;4.015263;69.105354
0;4.016261;50.695072
0;4.017259;52.460442
0;4.018257;48.204643
0;4.019255;49.103088
0;4.020253;50.001534
0;4.021251;48.031258
0;4.022249;46.108265
0;4.023247;48.614460
0;4.024245;65.495804
0;4.025243;71.138680
0;4.026241;50.301018
0;4.027239;46.171314
0;4.028237;44.311371
0;4.029235;52.602303
0;4.030233;47.936684
0;4.031231;47.495342
0;4.032229;51.388611
0;4.033227;45.919121
0;4.034225;67.418793
0;4.035223;77.412041
0;4.036222;47.621441
0;4.037220;49.197662
0;4.038218;53.122456
0;4.039216;46.565369
0;4.040214;46.549606
0;4.041212;52.870258
0;4.042210;45.603874
0;4.043208;47.164333
0;4.044206;72.352371
0;4.045204;70.886482
0;4.046202;47.164333
0;4.047200;48.330738
0;4.048198;50.364067
0;4.049196;46.612656
0;4.050194;48.110069
0;4.051192;47.968208
0;4.052190;48.110069
0;4.053188;45.714211
0;4.054186;69.436356
0;4.055184;73.818260
0;4.056182;47.668724
0;4.057180;50.568974
0;4.058178;51.152176
0;4.059176;48.251926
0;4.060174;49.402569
0;4.061172;47.337719
0;4.062170;50.553211
0;4.063168;48.125832
0;4.064166;69.814651
0;4.065164;74.291122
0;4.066162;43.870029
0;4.067160;50.616261
0;4.068158;50.568974
0;4.069156;47.227383
0;4.070154;50.616261
0;4.071152;49.118851
0;4.072150;49.134613
0;4.073148;51.719616
0;4.074146;65.858330
0;4.075144;71.737640
0;4.076142;52.160957
0;4.077140;46.707230
0;4.078138;46.722992
0;4.079136;54.651390
0;4.080134;46.313175
0;4.081132;46.060978
0;4.082130;55.029682
0;4.083128;69.010780
0;4.084126;67.339981
0;4.085124;76.277161
0;4.086123;50.505924
0;4.087121;45.493538
0;4.088119;49.418331
0;4.089117;52.586540
0;4.090115;46.391987
0;4.091113;46.880615
0;4.092111;51.246750
0;4.093109;47.353481
0;4.094107;65.574615
0;4.095105;76.182587
0;4.096103;49.465618
0;4.097101;47.038235
0;4.098099;49.623241
0;4.099097;46.659943
0;4.100095;50.679310
0;4.101093;52.759922
0;4.102091;45.729973
0;4.103089;48.645985
0;4.104087;70.287521
0;4.105085;70.508194
0;4.106083;52.507729
0;4.107081;47.589916
0;4.108079;46.707230
0;4.109077;46.265888
0;4.110075;48.913940
0;4.111073;48.441074
0;4.112071;47.306194
0;4.113069;49.686291
0;4.114067;68.175377
0;4.115065;70.571236
0;4.116063;48.314976
0;4.117061;49.733578
0;4.118059;46.581131
0;4.119057;47.605679
0;4.120055;51.152176
0;4.121053;45.651161
0;4.122051;47.227383
0;4.123049;50.379826
0;4.124047;66.693733
0;4.125045;71.800690
0;4.126043;45.351681
0;4.127041;50.379829
0;4.128039;47.432293
0;4.129037;44.232559
0;4.130035;47.526867
0;4.131033;48.456837
0;4.132031;42.908535
0;4.133029;47.211620
0;4.134027;68.411812
0;4.135026;70.508194
0;4.136024;47.968208
0;4.137022;48.535648
0;4.138020;46.738754
0;4.139018;47.637199
0;4.140016;46.849091
0;4.141014;50.364067
0;4.142012;51.152176
0;4.143010;44.311371
0;4.144008;69.530930
0;4.145006;73.061668
0;4.146004;47.274670
0;4.147002;49.402569
0;4.148000;42.940060
0;4.148998;45.225582
0;4.149996;45.682686
0;4.150994;47.873634
0;4.151992;48.724792
0;4.152990;49.497143
0;4.153988;63.178757
0;4.154986;74.858566
0;4.155984;50.127632
0;4.156982;41.568745
0;4.157980;51.483185
0;4.158978;47.353481
0;4.159976;44.248325
0;4.160974;54.162762
0;4.161972;46.344700
0;4.162970;43.728168
0;4.163968;69.625504
0;4.164966;77.743050
0;4.165964;42.955822
0;4.166962;47.511105
0;4.167960;50.821171
0;4.168958;42.955822
0;4.169956;43.743931
0;4.170954;50.111870
0;4.171952;45.761497
0;4.172950;48.173115
0;4.173948;70.397850
0;4.174946;74.196548
0;4.175944;47.920921
0;4.176942;49.434093
0;4.177940;42.813961
0;4.178938;48.913940
0;4.179936;50.852695
0;4.180934;41.568745
0;4.181932;49.623241
0;4.182930;51.073364
0;4.183928;63.620098
0;4.184927;73.487251
0;4.185925;49.434093
0;4.186923;42.561764
0;4.187921;43.728168
0;4.188919;47.164333
0;4.189917;43.870029
0;4.190915;47.511105
0;4.191913;49.828148
0;4.192911;46.171314
0;4.193909;65.716476
0;4.194907;73.392677
0;4.195905;49.607479
0;4.196903;47.416531
0;4.197901;45.351677
0;4.198899;48.677505
0;4.199897;46.470795
0;4.200895;43.271065
0;4.201893;47.416531
0;4.202891;46.470795
0;4.203889;65.795280
0;4.204887;70.492432
0;4.205885;50.285255
0;4.206883;46.376225
0;4.207881;44.595093
0;4.208879;47.369244
0;4.209877;44.232559
0;4.210875;44.059177
0;4.211873;48.204639
0;4.212871;47.479580
0;4.213869;63.021133
0;4.214867;75.835823
0;4.215865;47.842110
0;4.216863;43.854267
0;4.217861;48.677505
0;4.218859;44.327133
0;4.219857;45.934879
0;4.220855;47.321957
0;4.221853;44.311371
0;4.222851;43.160728
0;4.223849;68.553673
0;4.224847;70.555473
0;4.225845;43.680882
0;4.226843;50.269493
0;4.227841;43.964603
0;4.228839;43.081917
0;4.229837;51.593517
0;4.230835;43.491737
0;4.231833;42.356857
0;4.232831;49.040039
0;4.233829;67.670990
0;4.234828;70.429382
0;4.235826;50.899979
0;4.236824;51.672329
0;4.237822;42.877010
0;4.238820;50.884220
0;4.239818;47.983971
0;4.240816;42.735149
0;4.241814;49.922722
0;4.242812;43.665119
0;4.243810;63.872292
0;4.244808;77.364754
0;4.245806;44.011890
0;4.246804;44.279846
0;4.247802;50.379826
0;4.248800;42.341095
0;4.249798;43.208015
0;4.250796;50.033058
0;4.251794;40.890968
0;4.252792;43.018871
0;4.253790;71.816452
0;4.254788;71.233253
0;4.255786;44.579330
0;4.256784;47.211620
0;4.257782;41.568745
0;4.258780;44.863049
0;4.259778;47.747536
0;4.260776;58.922955
0;4.261774;43.996128
0;4.262772;48.031258
0;4.263770;65.275131
0;4.264768;74.653656
0;4.265766;48.582935
0;4.266764;41.726368
0;4.267762;44.437469
0;4.268760;49.449856
0;4.269758;42.498718
0;4.270756;41.237740
0;4.271754;52.507729
0;4.272752;43.176491
0;4.273750;60.483414
0;4.274748;83.496262
0;4.275746;42.971584
0;4.276744;43.113441
0;4.277742;52.145195
0;4.278740;43.791218
0;4.279738;42.104660
0;4.280736;49.465618
0;4.281734;42.719387
0;4.282732;38.952217
0;4.283731;73.723679
0;4.284729;73.014381
0;4.285727;42.514477
0;4.286725;50.096107
0;4.287723;40.985542
0;4.288721;44.390182
0;4.289719;47.574150
0;4.290717;41.947037
0;4.291715;42.798199
0;4.292713;47.148571
0;4.293711;65.952904
0;4.294709;71.674599
0;4.295707;48.740555
0;4.296705;43.901554
0;4.297703;41.552982
0;4.298701;48.409550
0;4.299699;43.507500
0;4.300697;40.780636
0;4.301695;46.927902
0;4.302693;44.201035
0;4.303691;63.099945
0;4.304689;74.432983
0;4.305687;46.754517
0;4.306685;40.575726
0;4.307683;43.743931
0;4.308681;41.221977
0;4.309679;43.570549
0;4.310677;45.540825
0;4.311675;42.766674
0;4.312673;45.083721
0;4.313671;65.795280
0;4.314669;70.839195
0;4.315667;47.022472
0;4.316665;44.831524
0;4.317663;40.764874
0;4.318661;45.414726
0;4.319659;46.691467
0;4.320657;40.812160
0;4.321655;47.306194
0;4.322653;48.724792
0;4.323651;62.895035
0;4.324649;76.040733
0;4.325647;42.940060
0;4.326645;41.647556
0;4.327643;42.356857
0;4.328641;43.271065
0;4.329639;45.619637
0;4.330637;43.633595
0;4.331635;46.470795
0;4.332633;44.926098
0;4.333632;70.334801
0;4.334630;76.024971
0;4.335628;41.552982
0;4.336626;48.031258
0;4.337624;47.605675
0;4.338622;39.377796
0;4.339620;48.031254
0;4.340618;48.425312
0;4.341616;41.773655
0;4.342614;43.570545
0;4.343612;69.972275
0;4.344610;70.240234
0;4.345608;45.714211
0;4.346606;46.675705
0;4.347604;40.686062
0;4.348602;46.234364
0;4.349600;45.808784
0;4.350598;44.216797
0;4.351596;43.302589
0;4.352594;43.854267
0;4.353592;66.315437
0;4.354590;74.228073
0;4.355588;44.736954
0;4.356586;42.088898
0;4.357584;46.328938
0;4.358582;44.437469
0;4.359580;45.162533
0;4.360578;47.164333
0;4.361576;45.099483
0;4.362574;45.052197
0;4.363572;65.353943
0;4.364570;72.730667
0;4.365568;43.586311
0;4.366566;41.931274
0;4.367564;46.297413
0;4.368562;40.118622
0;4.369560;41.868229
0;4.370558;48.866653
0;4.371556;40.827919
0;4.372554;44.374420
0;4.373552;65.637665
0;4.374550;71.249016
0;4.375548;46.644180
0;4.376546;41.237740
0;4.377544;42.136185
0;4.378542;45.745735
0;4.379540;43.838505
0;4.380538;64.723450
0;4.381536;48.031258
0;4.382535;43.286827
0;4.383533;61.098141
0;4.384531;78.357773
0;4.385529;43.223778
0;4.386527;41.379601
0;4.387525;42.782436
0;4.388523;45.052197
0;4.389521;41.757893
0;4.390519;40.954018
0;4.391517;48.220402
0;4.392515;40.292004
0;4.393513;61.649818
0;4.394511;77.459328
0;4.395509;40.875206
0;4.396507;40.134384
0;4.397505;48.504124
0;4.398503;40.418102
0;4.399501;40.686062
0;4.400499;46.975185
0;4.401497;41.915516
0;4.402495;43.302589
0;4.403493;69.089592
0;4.404491;69.578217
0;4.405489;41.773655
0;4.406487;44.248322
0;4.407485;40.827919
0;4.408483;44.642380
0;4.409481;42.530239
0;4.410479;41.820942
0;4.411477;39.015266
0;4.412475;46.644180
0;4.413473;65.432755
0;4.414471;71.028343
0;4.415469;46.297413
0;4.416467;44.074940
0;4.417465;39.913712
0;4.418463;44.185272
0;4.419461;46.502319
0;4.420459;38.510876
0;4.421457;43.838505
0;4.422455;48.835129
0;4.423453;61.492195
0;4.424451;72.368134
0;4.425449;48.787842
0;4.426447;41.489933
0;4.427445;41.836704
0;4.428443;42.136185
0;4.429441;40.843681
0;4.430439;42.104660
0;4.431437;42.167709
0;4.432436;43.728168
0;4.433434;63.651623
0;4.434432;73.786736
0;4.435430;41.789417
0;4.436428;44.516281
0;4.437426;42.719387
0;4.438424;42.593288
0;4.439422;43.712406
0;4.440420;44.847286
0;4.441418;45.272865
0;4.442416;42.955822
0;4.443414;66.630684
0;4.444412;73.834023
0;4.445410;43.539024
0;4.446408;45.729973
0;4.447406;40.733349
0;4.448404;41.379597
0;4.449402;42.609051
0;4.450400;38.495113
0;4.451398;42.467190
0;4.452396;41.647556
0;4.453394;63.620098
0;4.454392;76.198357
0;4.455390;43.066154
0;4.456388;42.546001
0;4.457386;44.847286
0;4.458384;42.861248
0;4.459382;39.078316
0;4.460380;50.301018
0;4.461378;41.568745
0;4.462376;37.864624
0;4.463374;72.194748
